date,open,high,low,close,volume
2024-03-13,50.050000,50.300250,49.750000,50.000000,100000
2024-03-14,50.949000,51.255000,50.694255,51.000000,101000
2024-03-15,50.550500,50.803252,50.247500,50.500000,102000
2024-03-18,51.948000,52.260000,51.688260,52.000000,103000
2024-03-19,51.551500,51.809257,51.242500,51.500000,104000
2024-03-20,52.947000,53.265000,52.682265,53.000000,105000
2024-03-21,54.054000,54.324270,53.730000,54.000000,106000
2024-03-22,53.446500,53.767500,53.179268,53.500000,107000
2024-03-25,55.055000,55.330275,54.725000,55.000000,108000
2024-03-26,55.944000,56.280000,55.664280,56.000000,109000
2024-03-27,57.057000,57.342285,56.715000,57.000000,110000
2024-03-28,57.942000,58.290000,57.652290,58.000000,111000
