date,open,high,low,close,volume
2024-03-01,100.100000,100.600500,99.500000,100.000000,100000
2024-03-04,100.699200,101.304000,100.195704,100.800000,101000
2024-03-05,101.701600,102.210108,101.092000,101.600000,102000
2024-03-06,102.297600,102.912000,101.786112,102.400000,103000
2024-03-07,103.303200,103.819716,102.684000,103.200000,104000
2024-03-08,103.896000,104.520000,103.376520,104.000000,105000
2024-03-11,104.904800,105.429324,104.276000,104.800000,106000
2024-03-12,105.494400,106.128000,104.966928,105.600000,107000
2024-03-13,106.506400,107.038932,105.868000,106.400000,108000
2024-03-14,107.092800,107.736000,106.557336,107.200000,109000
2024-03-15,108.108000,108.648540,107.460000,108.000000,110000
2024-03-18,108.691200,109.344000,108.147744,108.800000,111000
2024-03-19,109.709600,110.258148,109.052000,109.600000,112000
2024-03-20,110.289600,110.952000,109.738152,110.400000,113000
2024-03-21,111.311200,111.867756,110.644000,111.200000,114000
2024-03-22,111.888000,112.560000,111.328560,112.000000,115000
2024-03-25,112.912800,113.477364,112.236000,112.800000,116000
2024-03-26,113.486400,114.168000,112.918968,113.600000,117000
2024-03-27,114.514400,115.086972,113.828000,114.400000,118000
2024-03-28,115.084800,115.776000,114.509376,115.200000,119000
