date,open,high,low,close,volume
2024-03-01,120.120000,120.720600,119.400000,120.000000,100000
2024-03-04,118.881000,119.595000,118.286595,119.000000,101000
2024-03-05,118.118000,118.708590,117.410000,118.000000,102000
2024-03-06,116.883000,117.585000,116.298585,117.000000,103000
2024-03-07,116.116000,116.696580,115.420000,116.000000,104000
2024-03-08,114.885000,115.575000,114.310575,115.000000,105000
2024-03-11,114.114000,114.684570,113.430000,114.000000,106000
2024-03-12,112.887000,113.565000,112.322565,113.000000,107000
2024-03-13,112.112000,112.672560,111.440000,112.000000,108000
2024-03-14,110.889000,111.555000,110.334555,111.000000,109000
2024-03-15,110.110000,110.660550,109.450000,110.000000,110000
2024-03-18,108.891000,109.545000,108.346545,109.000000,111000
2024-03-19,108.108000,108.648540,107.460000,108.000000,112000
2024-03-20,106.893000,107.535000,106.358535,107.000000,113000
2024-03-21,106.106000,106.636530,105.470000,106.000000,114000
2024-03-22,104.895000,105.525000,104.370525,105.000000,115000
2024-03-25,104.104000,104.624520,103.480000,104.000000,116000
2024-03-26,102.897000,103.515000,102.382515,103.000000,117000
2024-03-27,102.102000,102.612510,101.490000,102.000000,118000
2024-03-28,100.899000,101.505000,100.394505,101.000000,119000
