date,open,high,low,close,volume
2024-03-01,100.100000,100.600500,99.500000,100.000000,100000
2024-03-04,101.898000,102.510000,101.388510,102.000000,101000
2024-03-05,99.099000,99.594495,98.505000,99.000000,102000
2024-03-06,102.897000,103.515000,102.382515,103.000000,103000
2024-03-07,100.100000,100.600500,99.500000,100.000000,104000
2024-03-08,103.896000,104.520000,103.376520,104.000000,105000
2024-03-12,104.895000,105.525000,104.370525,105.000000,107000
2024-03-13,102.102000,102.612510,101.490000,102.000000,108000
2024-03-14,105.894000,106.530000,105.364530,106.000000,109000
2024-03-15,103.103000,103.618515,102.485000,103.000000,110000
2024-03-18,100.899000,101.505000,100.394505,101.000000,111000
2024-03-19,99.099000,99.594495,98.505000,99.000000,112000
2024-03-20,96.903000,97.485000,96.418485,97.000000,113000
2024-03-21,96.096000,96.576480,95.520000,96.000000,114000
2024-03-22,94.905000,95.475000,94.430475,95.000000,115000
2024-03-25,94.094000,94.564470,93.530000,94.000000,116000
2024-03-26,92.907000,93.465000,92.442465,93.000000,117000
2024-03-27,92.092000,92.552460,91.540000,92.000000,118000
2024-03-28,90.909000,91.455000,90.454455,91.000000,119000
